Retailer Name,Location,City,State,Country,Region,Activity Start Date,Activity End Date,Brand Model #,Brand Name,Category,Trademark,Three Files,Piano Sound,Distributor,Country of Origin,Manufacture Date,Price,Evidence
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MAGNIFI MINI SOUND BAR,Polk Audio,SBA,Yes,,,,,,339.99,https://avscale-dcf07.firebaseapp.com/product-images/Hy1G7vR_r
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,32S327,TCL,DMT,Yes,,,TCL North America,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/SkfbEvAur
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS-24D310NA19,Insignia,DMT,Yes,,,,,,116.99,https://avscale-dcf07.firebaseapp.com/product-images/SJBXrwA_H
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,NS DD10PDVD19,Insignia,CVD,Yes,,,Best Buy Purchase LLC,China,,149.99,https://avscale-dcf07.firebaseapp.com/product-images/S1lCLD0_B
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,SDVD1079,Sylvania,PVD,Yes,,,C I LIMITED,China,,199.99,https://avscale-dcf07.firebaseapp.com/product-images/r18L_vROH
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43LF621U19,Toshiba,DMT,Yes,,,Best Buy Purchasing LLC,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ByPfYD0OS
Best Buy,875 N Michigan Ave,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,MINI VOX,TiVo,STB,,,,Tivo,,,,https://avscale-dcf07.firebaseapp.com/product-images/r1UHqvAuS
Target,1200 N Larrabee St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,D24H-G9,VIZIO®,DMT,Yes,,,Vizio,China,,119.99,https://avscale-dcf07.firebaseapp.com/product-images/SkxnohAuB
Target,1200 N Larrabee St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,ELST3216H,Element,DMT,No,,,Element Brand Holding LLC,China,,169.99,https://avscale-dcf07.firebaseapp.com/product-images/HyLLn2RdB
Target,1200 N Larrabee St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,43S425,TCL,DMT,Yes,,,TCL North America,China,,,https://avscale-dcf07.firebaseapp.com/product-images/ryBP62Cur
Target,1200 N Larrabee St,Chicago,IL,USA,,2019-10-10T04:43:49.994Z,2019-10-31T04:43:49.994Z,55R6040E,Hisense,DMT,No,,,Hisense USA Corp,Mexico,,499.99,https://avscale-dcf07.firebaseapp.com/product-images/r1PNC2COS
